building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other,risk_area
998295,12,461,12288,2,10,8,4,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
837553,6,376,9615,2,20,8,6,t,r,q,f,q,s,u,1,0,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
837583,10,1140,2448,2,20,4,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,3
200611,6,1253,3073,5,10,7,15,t,i,x,v,s,j,d,0,0,0,0,0,0,0,0,1,0,0,v,0,1,0,1,0,0,0,0,0,0,0,0,1
192298,6,673,2937,3,25,7,8,t,r,n,f,q,j,d,1,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
727882,7,49,3543,2,10,6,8,t,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
366774,7,4,2547,2,5,2,4,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
861885,6,1350,3790,2,30,10,8,n,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
119262,21,645,4182,3,0,8,7,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
950027,20,136,4769,1,0,3,4,t,w,q,f,j,s,d,0,0,0,0,0,0,1,1,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,0
60142,6,1170,1238,3,70,7,7,t,r,n,f,q,s,d,1,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
934550,8,561,4690,3,5,11,8,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
670382,8,268,5059,2,25,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
658659,25,1065,292,2,35,2,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
483772,3,1006,7021,3,40,7,7,t,r,n,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
10124,0,536,9917,2,25,7,5,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
277105,26,432,6794,2,10,8,5,n,r,n,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
989705,20,270,854,2,10,8,6,t,w,q,f,x,t,d,0,0,0,0,0,0,1,1,0,0,0,a,2,0,0,0,0,0,0,0,0,0,0,0,0
514976,20,342,9385,2,0,11,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
227165,4,755,10987,3,50,8,10,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
419015,26,36,5318,1,15,8,5,t,w,q,x,j,s,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
140360,17,682,1743,3,40,7,6,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,1,1,0,0,0,0,0,0,0,0,0,3
601022,22,816,7405,2,40,9,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
116934,10,1055,3785,1,30,2,2,n,u,q,f,j,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
448791,7,901,11787,2,20,7,4,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
417118,17,414,4297,2,20,10,5,t,r,n,f,q,s,u,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
506744,27,390,4124,4,100,6,9,t,r,x,x,x,j,d,1,1,0,0,1,0,1,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
869995,7,157,7679,2,20,7,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
5588,8,433,9140,3,20,7,7,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,0
571038,17,414,4297,2,30,9,5,t,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
925547,25,745,980,2,30,10,5,t,r,n,f,q,s,u,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
310349,25,1368,998,2,25,16,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
174989,20,158,9229,3,0,18,10,t,i,x,v,s,t,d,0,0,0,0,0,1,0,0,0,1,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
287904,7,1091,10826,2,25,8,5,t,r,n,f,x,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
470224,27,548,6721,1,10,7,3,t,r,n,x,j,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
287205,26,435,6181,2,0,8,5,t,r,n,v,x,s,d,0,0,0,0,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
44610,27,1394,8008,2,50,5,4,t,r,n,f,x,s,d,1,0,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
125173,6,673,10576,3,20,12,10,t,u,x,v,s,j,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,2
386147,7,901,5668,2,15,3,5,t,r,n,f,q,s,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
87064,18,813,9641,2,15,8,6,t,r,n,f,x,s,d,0,0,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
917878,18,751,11883,2,0,7,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
668124,24,1388,9553,2,15,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
988675,20,497,378,2,15,8,7,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1029963,25,843,6530,2,20,10,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
20794,21,551,8913,1,50,7,4,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
447459,26,1132,5881,2,10,14,8,t,r,n,f,x,j,d,0,1,0,0,0,0,1,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,1
112223,8,1029,5403,2,30,8,6,n,r,n,f,q,s,d,0,1,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
387792,21,937,12396,3,5,5,6,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
795011,8,396,2245,2,55,7,6,t,r,n,f,q,s,f,0,1,0,0,0,0,0,0,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,2
548289,24,628,10591,2,5,11,5,o,r,n,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
639562,0,623,10253,3,25,9,6,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
954661,10,417,3007,1,0,26,3,t,i,x,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
772392,14,1267,7815,2,25,8,5,t,r,q,f,x,s,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
81361,25,211,8834,2,15,11,5,t,w,n,f,q,s,d,0,0,0,1,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
801776,26,1216,12491,2,40,6,5,n,r,n,f,q,j,d,0,1,0,1,0,0,0,0,1,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,2
362218,24,1293,10938,1,15,5,3,n,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
5065,17,876,12119,2,5,13,5,t,r,n,f,x,s,q,0,1,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,3
894973,8,1373,8624,2,25,15,6,t,r,n,v,q,s,q,0,1,0,0,0,0,0,0,0,0,0,v,0,1,0,0,0,1,0,0,0,0,0,0,0
667537,8,495,5936,2,0,2,6,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
614236,21,1093,4440,3,25,6,7,t,r,n,f,x,s,d,1,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,0
399341,17,1308,5599,2,40,7,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,0
491325,17,233,10245,2,10,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
93979,16,1410,8052,2,40,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
1013107,20,788,7902,2,0,5,4,n,r,n,f,x,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
459835,10,1382,11682,1,5,7,3,o,u,n,x,j,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
350922,10,83,8021,3,25,7,8,t,r,q,f,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
505418,7,473,7476,2,20,11,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
742519,18,977,2847,2,20,6,5,t,r,n,f,q,t,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
390082,8,463,5638,2,5,11,5,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
269457,13,778,9086,2,15,11,5,t,r,q,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
998302,10,735,9387,2,10,8,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
641814,10,1182,9933,2,35,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
914451,27,1106,6874,3,90,4,6,t,r,n,f,q,j,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
530096,22,1380,3714,2,10,11,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1050290,6,673,7819,4,35,6,13,t,u,x,v,s,t,d,0,0,0,0,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
242682,26,358,3804,1,10,11,3,n,u,n,v,j,s,d,0,0,0,0,0,0,1,0,0,0,0,a,1,1,0,1,0,0,0,0,0,0,0,0,0
677074,25,889,5623,2,35,12,5,t,r,n,x,q,t,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
718819,10,310,6799,2,0,10,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
265548,16,350,8967,2,25,9,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
889519,13,1365,3743,1,55,6,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
537413,12,416,5560,2,20,6,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
181767,11,765,3808,2,20,6,5,t,r,n,f,q,s,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
352414,26,886,9779,2,10,8,4,t,r,n,f,x,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
323117,6,931,1123,3,15,10,7,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
347310,21,313,6134,2,20,6,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,3
170780,27,181,3464,4,70,29,9,t,r,n,x,q,s,u,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
343628,17,1045,609,3,30,6,8,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,r,2,0,0,0,0,0,0,0,0,0,0,0,3
263206,4,891,11782,3,35,12,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,1,0,0,1,0,0,0,0,0,0,0,0
35218,4,55,2185,2,0,9,4,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
819902,26,1081,4466,2,70,6,5,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
287143,8,463,10714,3,25,9,9,t,i,x,v,s,j,d,0,0,0,0,0,0,0,0,1,0,0,v,0,1,0,1,0,0,0,0,0,0,0,0,0
411749,11,765,8406,3,40,20,8,t,r,n,f,q,s,d,0,0,0,0,1,0,1,1,0,0,1,v,1,0,0,0,0,0,0,0,0,0,0,0,0
495447,26,896,11617,2,0,3,4,t,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,1
466108,6,1384,5326,2,20,5,5,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1006399,20,254,5266,2,5,11,6,n,w,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
539273,10,1203,8172,1,0,5,2,t,r,n,f,j,j,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
939363,10,488,3201,2,0,4,4,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
765384,11,131,8879,3,80,7,7,t,r,q,f,s,j,d,0,0,0,0,1,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
436895,13,503,3253,2,20,5,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
154890,13,909,1637,2,10,4,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
551221,10,310,11030,3,15,13,9,t,r,q,v,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
415882,17,1080,6609,2,35,8,5,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
995684,22,418,9970,1,25,5,2,t,r,n,f,j,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
476872,20,251,1863,1,0,4,3,t,w,n,f,j,s,d,0,0,0,0,0,0,0,1,0,0,0,r,1,0,0,0,0,0,0,0,0,0,0,0,0
99271,20,251,7188,2,10,5,8,t,w,q,v,x,s,d,0,0,0,0,0,1,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
11677,17,875,10462,3,5,6,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
103328,17,1275,761,2,30,8,5,t,r,n,f,x,s,d,0,1,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
390204,4,734,8931,3,25,7,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
1052595,21,1219,5338,3,15,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,w,1,0,0,0,0,0,0,0,0,0,0,0,2
917544,8,912,5485,3,35,6,6,n,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
106638,30,73,3,2,5,15,6,t,i,x,v,s,o,d,0,0,0,0,0,0,0,0,0,1,0,v,1,1,0,0,1,0,0,0,0,0,0,0,2
683977,10,735,9387,2,25,8,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
878807,10,1174,9536,2,10,7,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
842950,8,767,3895,2,0,22,6,t,u,q,x,q,j,d,0,1,0,1,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,0
839927,10,1074,8048,2,15,8,6,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
420724,17,682,4253,2,20,5,5,t,r,n,x,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
5914,11,938,6631,1,10,8,3,t,r,n,f,j,s,u,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
446295,21,169,2133,2,0,7,5,o,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
647519,6,818,8890,2,5,16,4,n,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
753254,3,1006,2343,3,30,14,7,t,r,q,f,q,s,d,1,0,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
1049446,7,746,95,2,25,5,5,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
79598,9,772,12334,1,30,4,2,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
356783,17,1080,1377,3,25,7,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
394585,9,546,9792,2,10,17,6,t,i,x,v,s,t,d,0,0,0,0,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
232118,27,181,7810,5,55,7,10,t,r,n,f,x,o,d,1,1,0,1,0,0,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
239838,3,574,5765,3,20,12,9,t,u,x,v,s,s,d,0,0,0,0,0,1,0,0,0,0,0,v,1,1,0,1,0,0,0,0,0,0,0,0,0
747435,20,863,6507,2,10,9,7,t,r,q,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
193123,10,825,899,2,5,7,5,n,r,q,f,x,t,d,0,0,1,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
226990,26,39,1851,1,0,15,2,t,u,n,v,j,s,d,0,0,0,0,0,1,0,0,0,0,0,a,1,0,0,0,0,0,0,0,0,0,0,0,2
503948,13,523,3703,2,5,9,4,n,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
720205,6,104,4521,2,5,4,7,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
946423,8,501,10233,3,15,8,10,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
707176,17,347,2211,3,20,6,6,o,r,q,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
467903,7,282,8969,1,10,8,4,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
195890,25,889,12481,2,5,10,5,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
57293,18,371,12057,2,10,9,7,t,h,n,f,x,t,d,0,0,1,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
211347,25,889,9084,2,35,8,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
567859,20,385,10087,2,15,12,5,o,w,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
727345,8,276,817,3,20,6,7,t,r,n,f,x,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
155870,7,746,5011,2,15,19,6,t,r,q,x,q,s,d,0,1,0,0,0,1,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
733989,0,549,1745,2,25,3,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
987551,4,616,513,2,20,6,6,t,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
559369,6,139,9973,2,10,4,6,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
18806,17,1327,11863,3,20,23,8,t,r,n,x,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,3
851542,16,1014,3072,2,30,9,5,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,1,0,0,v,0,0,0,0,0,0,0,0,0,0,0,0,2
751036,4,598,8152,2,10,13,5,n,r,n,f,x,s,q,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,0
825991,4,699,6216,3,20,9,6,t,r,n,x,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
319947,8,1114,8365,3,30,7,10,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
332487,6,673,2685,2,0,6,3,t,r,n,f,q,s,d,1,1,0,0,0,0,0,0,0,0,0,v,1,1,1,0,0,0,0,0,0,0,0,0,0
462264,26,991,2170,2,5,5,5,t,w,n,f,q,s,d,0,0,0,0,0,0,1,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
102429,10,76,570,3,15,6,7,t,r,q,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
615207,8,1004,2718,2,40,9,7,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
605712,20,788,1049,1,10,4,2,n,w,n,f,j,s,d,0,0,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
989856,10,142,2809,2,0,4,5,n,r,q,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
588331,4,212,3520,2,25,3,4,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
801875,26,358,6526,2,0,11,7,t,r,n,f,q,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
976024,17,582,3417,3,35,6,6,t,r,n,f,x,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
88234,4,821,8557,3,0,6,7,t,r,n,f,q,t,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
507985,9,445,8268,1,5,22,3,t,u,n,v,j,t,c,0,0,0,1,0,1,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
18272,8,1073,2743,3,50,7,6,o,r,n,f,q,s,d,0,1,0,0,0,0,1,0,0,0,0,v,2,0,0,0,0,0,0,0,0,0,0,0,2
408317,6,187,4685,2,10,6,6,n,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
192249,21,363,3485,1,20,6,3,t,r,n,f,j,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,3
119087,8,1425,5209,1,5,23,3,t,i,n,v,j,s,d,0,0,0,0,0,1,0,0,1,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
893869,4,72,9679,2,5,7,4,t,r,n,f,x,s,d,0,1,0,0,0,0,0,0,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,2
277074,12,339,9506,1,995,5,3,t,r,n,f,q,s,d,0,1,0,0,0,0,1,1,0,0,0,v,1,0,0,0,0,0,0,0,0,0,0,0,0
